ID,Gender,Ever_Married,Age,Graduated,Profession,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation
464305,Female,Yes,73,Yes,Lawyer,1.0,High,2.0,Cat_6,C
467515,Male,Yes,28,Yes,Engineer,0.0,Average,2.0,Cat_6,A
466268,Female,Yes,72,Yes,Artist,0.0,Average,3.0,Cat_4,C
460764,Male,No,86,No,Lawyer,1.0,Low,1.0,Cat_6,D
467140,Male,Yes,61,Yes,Entertainment,9.0,Average,2.0,Cat_6,C
466521,Male,Yes,20,,Marketing,1.0,Average,3.0,Cat_3,A
466252,Female,Yes,73,No,Executive,0.0,Low,3.0,Cat_4,B
467575,Female,No,29,No,Engineer,1.0,Low,4.0,Cat_6,C
460142,Female,Yes,53,Yes,Artist,0.0,Average,3.0,Cat_6,B
460558,Female,Yes,37,Yes,Engineer,,Low,1.0,Cat_3,C
467142,Male,Yes,40,Yes,Executive,0.0,Low,4.0,Cat_6,B
466672,Male,Yes,62,Yes,Artist,0.0,Low,3.0,Cat_6,C
460664,Female,No,33,No,Homemaker,8.0,Low,1.0,Cat_6,D
464845,Male,Yes,30,No,Engineer,1.0,Average,3.0,Cat_4,A
465078,Male,Yes,43,Yes,Executive,0.0,High,4.0,Cat_6,B
467080,Female,Yes,87,Yes,Lawyer,1.0,High,2.0,Cat_6,A
460725,Male,Yes,41,Yes,Artist,0.0,High,2.0,Cat_2,B
459605,Female,,19,No,Healthcare,8.0,Low,,Cat_3,D
463629,Male,No,41,Yes,Artist,1.0,Low,1.0,Cat_6,B
460436,Female,No,51,No,Entertainment,1.0,Low,1.0,Cat_6,A
464320,Male,Yes,74,No,Lawyer,0.0,High,2.0,Cat_6,A
459789,Male,Yes,56,No,Artist,1.0,Average,2.0,Cat_6,C
466364,Female,Yes,52,Yes,Artist,1.0,Low,3.0,Cat_2,C
464665,Female,Yes,51,No,Engineer,1.0,Average,5.0,Cat_4,B
464088,Male,No,27,No,Doctor,1.0,Low,3.0,Cat_6,D
467353,Male,Yes,26,No,Artist,3.0,Low,2.0,Cat_6,A
462174,Female,Yes,40,Yes,Engineer,8.0,Average,4.0,Cat_4,D
467335,Female,Yes,41,No,Engineer,4.0,Average,2.0,Cat_6,D
466864,Female,No,32,No,Homemaker,8.0,Low,1.0,Cat_6,D
464053,Female,Yes,38,No,Entertainment,4.0,Low,1.0,Cat_6,B
461628,Male,Yes,39,Yes,Healthcare,11.0,Average,2.0,Cat_6,B
466079,Female,Yes,40,No,Engineer,1.0,Low,2.0,Cat_6,A
464147,Male,Yes,41,Yes,Artist,0.0,High,3.0,Cat_6,C
465697,Female,Yes,47,No,Artist,7.0,Low,1.0,Cat_6,C
459255,Female,No,33,Yes,Healthcare,0.0,Low,3.0,Cat_6,A
459569,Male,No,32,Yes,Healthcare,,Low,1.0,Cat_6,D
464445,Male,Yes,81,Yes,Executive,1.0,High,3.0,Cat_6,C
461650,Female,Yes,42,Yes,Doctor,0.0,Low,1.0,Cat_4,B
466059,Male,Yes,25,No,Entertainment,1.0,Average,2.0,Cat_4,A
465828,Female,No,29,No,Entertainment,9.0,Low,4.0,Cat_4,D
464936,Male,No,28,No,,1.0,Low,1.0,Cat_4,D
465670,Female,No,48,No,Engineer,12.0,Low,1.0,Cat_4,D
461351,Female,No,26,No,Doctor,0.0,Low,2.0,Cat_6,D
465149,Male,Yes,43,Yes,Entertainment,1.0,Average,3.0,Cat_6,B
461929,Male,Yes,63,Yes,Entertainment,0.0,Low,1.0,Cat_6,A
461204,Female,Yes,86,Yes,Artist,,Low,4.0,,D
464257,Male,Yes,35,,Entertainment,1.0,High,2.0,Cat_6,D
462991,Male,No,28,Yes,Healthcare,0.0,Low,1.0,Cat_6,D
467205,Female,No,37,Yes,Healthcare,1.0,Low,3.0,Cat_6,C
461703,Female,Yes,29,Yes,Healthcare,0.0,Low,2.0,Cat_6,A
462360,Female,Yes,62,Yes,Artist,3.0,Low,2.0,Cat_6,C
467348,Female,Yes,33,Yes,Homemaker,,Average,3.0,Cat_6,D
465969,Female,No,28,Yes,Doctor,12.0,Low,2.0,Cat_7,D
460845,Female,No,20,No,Healthcare,0.0,Low,2.0,Cat_6,D
